file,n,m,FVS_size,runtime,validity
tree_001873.txt,28,27,0,0.000369,True
tree_001875.txt,33,32,0,0.000424,True
tree_001877.txt,19,18,0,0.000284,True
tree_001879.txt,24,23,0,0.000331,True
tree_001881.txt,13,12,0,0.000209,True
tree_001883.txt,26,25,0,0.000352,True
tree_001885.txt,26,25,0,0.000358,True
tree_001887.txt,31,30,0,0.000378,True
tree_001889.txt,20,19,0,0.000312,True
tree_001891.txt,28,27,0,0.000353,True
tree_001893.txt,29,28,0,0.000387,True
tree_001895.txt,15,14,0,0.000291,True
tree_001897.txt,13,12,0,0.000207,True
tree_001899.txt,14,13,0,0.000239,True
tree_001901.txt,16,15,0,0.000254,True
tree_001903.txt,18,17,0,0.000272,True
tree_001905.txt,12,11,0,0.000221,True
tree_001907.txt,28,27,0,0.000344,True
tree_001909.txt,29,28,0,0.000367,True
tree_001911.txt,28,27,0,0.000365,True
tree_001913.txt,13,12,0,0.000208,True
tree_001915.txt,15,14,0,0.000262,True
tree_001917.txt,23,22,0,0.00032,True
tree_001919.txt,22,21,0,0.000329,True
tree_001921.txt,19,18,0,0.00029,True
tree_001923.txt,10,9,0,0.000196,True
tree_001925.txt,18,17,0,0.000277,True
tree_001927.txt,21,20,0,0.000299,True
tree_001929.txt,27,26,0,0.000352,True
tree_001931.txt,33,32,0,0.000447,True
tree_001933.txt,14,13,0,0.000246,True
tree_001935.txt,31,30,0,0.000383,True
tree_001937.txt,23,22,0,0.000317,True
tree_001939.txt,16,15,0,0.00027,True
tree_001941.txt,29,28,0,0.000361,True
tree_001943.txt,23,22,0,0.000314,True
tree_001945.txt,21,20,0,0.000314,True
tree_001947.txt,32,31,0,0.000428,True
tree_001949.txt,26,25,0,0.000356,True
tree_001951.txt,11,10,0,0.000183,True
tree_001953.txt,33,32,0,0.00047,True
tree_001955.txt,21,20,0,0.000326,True
tree_001957.txt,31,30,0,0.000412,True
tree_001959.txt,16,15,0,0.000257,True
tree_001961.txt,24,23,0,0.000329,True
tree_001963.txt,15,14,0,0.000259,True
tree_001965.txt,10,9,0,0.000182,True
tree_001967.txt,23,22,0,0.000334,True
tree_001969.txt,11,10,0,0.000194,True
tree_001971.txt,34,33,0,0.000443,True
tree_001973.txt,16,15,0,0.000286,True
tree_001975.txt,35,34,0,0.000453,True
tree_001977.txt,35,34,0,0.000417,True
tree_001979.txt,25,24,0,0.000337,True
tree_001981.txt,17,16,0,0.000306,True
tree_001983.txt,25,24,0,0.000328,True
tree_001985.txt,25,24,0,0.000347,True
tree_001987.txt,27,26,0,0.000344,True
tree_001989.txt,16,15,0,0.000253,True
tree_001991.txt,25,24,0,0.000342,True
tree_001993.txt,20,19,0,0.000306,True
tree_001995.txt,12,11,0,0.000212,True
tree_001997.txt,22,21,0,0.000371,True
tree_001999.txt,25,24,0,0.000356,True
er_000000.txt,23,85,10,20.877944,True
er_000001.txt,19,70,9,0.873861,True
er_000002.txt,18,46,7,0.051774,True
er_000003.txt,30,178,TIMEOUT,30,TIMEOUT
er_000004.txt,23,90,TIMEOUT,30,TIMEOUT
er_000005.txt,20,55,8,0.242478,True
er_000006.txt,29,141,TIMEOUT,30,TIMEOUT
er_000007.txt,13,38,6,0.019002,True
er_000008.txt,20,73,9,0.657785,True
er_000009.txt,29,108,TIMEOUT,30,TIMEOUT
er_000010.txt,11,15,2,0.000465,True
er_000011.txt,13,14,2,0.000409,True
er_000012.txt,26,110,TIMEOUT,30,TIMEOUT
er_000013.txt,18,46,6,0.036356,True
er_000014.txt,19,66,9,0.815589,True
er_000015.txt,26,45,6,0.025926,True
er_000016.txt,28,109,TIMEOUT,30,TIMEOUT
er_000017.txt,18,22,4,0.001086,True
er_000018.txt,24,21,2,0.00045,True
er_000019.txt,17,31,4,0.001459,True
er_000020.txt,20,42,6,0.026392,True
er_000021.txt,17,41,6,0.019783,True
er_000022.txt,24,84,TIMEOUT,30,TIMEOUT
er_000023.txt,14,8,0,0.000207,True
er_000024.txt,30,80,TIMEOUT,30,TIMEOUT
er_000025.txt,10,17,3,0.000795,True
er_000026.txt,26,101,TIMEOUT,30,TIMEOUT
er_000027.txt,19,28,3,0.000736,True
er_000028.txt,16,29,4,0.001312,True
er_000029.txt,11,5,0,0.000157,True
er_000030.txt,23,59,8,0.600059,True
er_000031.txt,25,77,9,12.946458,True
er_000032.txt,28,107,TIMEOUT,30,TIMEOUT
er_000033.txt,15,13,1,0.000286,True
er_000034.txt,22,68,9,5.871945,True
er_000035.txt,12,36,5,0.00237,True
er_000036.txt,14,16,2,0.000424,True
er_000037.txt,12,21,3,0.000737,True
er_000038.txt,23,53,7,0.372946,True
er_000039.txt,21,61,8,0.366679,True
er_000040.txt,29,69,9,22.166342,True
er_000041.txt,24,57,6,0.156317,True
er_000042.txt,16,33,5,0.002593,True
er_000043.txt,22,79,10,12.865925,True
er_000044.txt,13,24,3,0.000735,True
er_000045.txt,16,37,5,0.004117,True
er_000046.txt,17,36,6,0.016708,True
er_000047.txt,27,124,TIMEOUT,30,TIMEOUT
er_000048.txt,16,29,4,0.001532,True
er_000049.txt,17,24,3,0.00071,True
er_000050.txt,23,48,6,0.024566,True
er_000051.txt,17,14,1,0.000294,True
er_000052.txt,17,45,6,0.031603,True
er_000053.txt,19,61,8,0.361308,True
er_000054.txt,12,23,4,0.001408,True
er_000055.txt,15,24,3,0.000774,True
er_000056.txt,20,58,8,0.351706,True
er_000057.txt,22,83,TIMEOUT,30,TIMEOUT
er_000058.txt,17,43,7,0.05946,True
er_000059.txt,22,64,8,0.639256,True
er_000060.txt,15,29,5,0.005543,True
er_000061.txt,23,66,9,10.254278,True
er_000062.txt,16,28,4,0.001503,True
er_000063.txt,30,137,TIMEOUT,30,TIMEOUT
er_000064.txt,16,45,6,0.018177,True
er_000065.txt,24,48,6,0.108027,True
er_000066.txt,20,43,6,0.02061,True
er_000067.txt,13,31,5,0.00511,True
er_000068.txt,21,85,TIMEOUT,30,TIMEOUT
er_000069.txt,18,57,7,0.042728,True
er_000070.txt,17,20,2,0.000401,True
er_000071.txt,10,17,3,0.000761,True
er_000072.txt,20,33,5,0.003649,True
er_000073.txt,17,60,8,0.116387,True
er_000074.txt,28,48,6,0.067087,True
er_000075.txt,10,14,2,0.000374,True
er_000076.txt,10,11,1,0.000242,True
er_000077.txt,25,84,10,11.270798,True
er_000078.txt,28,112,TIMEOUT,30,TIMEOUT
er_000079.txt,27,39,4,0.002205,True
er_000080.txt,13,18,2,0.000475,True
er_000081.txt,12,9,1,0.000261,True
er_000082.txt,13,25,4,0.001274,True
er_000083.txt,10,3,0,0.000129,True
er_000084.txt,30,61,8,1.736278,True
er_000085.txt,17,35,5,0.003203,True
er_000086.txt,23,75,TIMEOUT,30,TIMEOUT
er_000087.txt,16,33,5,0.007722,True
er_000088.txt,21,83,10,24.894529,True
er_000089.txt,27,89,TIMEOUT,30,TIMEOUT
er_000090.txt,28,117,TIMEOUT,30,TIMEOUT
er_000091.txt,11,19,3,0.000689,True
er_000092.txt,25,37,4,0.002527,True
er_000093.txt,21,24,2,0.000516,True
er_000094.txt,30,155,TIMEOUT,30,TIMEOUT
er_000095.txt,27,69,9,8.406051,True
er_000096.txt,28,138,TIMEOUT,30,TIMEOUT
er_000097.txt,10,13,2,0.000396,True
er_000098.txt,17,18,2,0.000482,True
er_000099.txt,19,57,8,0.781016,True
er_000100.txt,27,87,TIMEOUT,30,TIMEOUT
er_000101.txt,11,19,3,0.000687,True
er_000102.txt,29,73,TIMEOUT,30,TIMEOUT
er_000103.txt,21,27,3,0.000887,True
er_000104.txt,19,38,5,0.005823,True
er_000105.txt,18,42,6,0.016619,True
er_000106.txt,28,76,TIMEOUT,30,TIMEOUT
er_000107.txt,24,39,5,0.005757,True
er_000108.txt,15,31,4,0.001294,True
er_000109.txt,21,20,1,0.000396,True
er_000110.txt,20,64,8,0.59123,True
er_000111.txt,22,107,TIMEOUT,30,TIMEOUT
er_000112.txt,26,124,TIMEOUT,30,TIMEOUT
er_000113.txt,16,13,1,0.000295,True
er_000114.txt,30,85,TIMEOUT,30,TIMEOUT
er_000115.txt,10,9,1,0.00026,True
er_000116.txt,11,7,0,0.000198,True
er_000117.txt,25,116,TIMEOUT,30,TIMEOUT
er_000118.txt,21,86,10,5.995443,True
er_000119.txt,22,75,9,1.139489,True
er_000120.txt,16,28,5,0.00287,True
er_000121.txt,21,82,TIMEOUT,30,TIMEOUT
er_000122.txt,14,33,4,0.001615,True
er_000123.txt,23,76,TIMEOUT,30,TIMEOUT
er_000124.txt,21,75,10,6.60338,True
er_000125.txt,23,41,6,0.037945,True
er_000126.txt,15,21,3,0.000678,True
er_000127.txt,11,18,3,0.000705,True
er_000128.txt,19,15,1,0.00032,True
er_000129.txt,30,56,6,0.077267,True
er_000130.txt,16,48,7,0.069531,True
er_000131.txt,13,34,6,0.005689,True
er_000132.txt,30,125,TIMEOUT,30,TIMEOUT
er_000133.txt,20,70,8,0.380046,True
er_000134.txt,29,108,TIMEOUT,30,TIMEOUT
er_000135.txt,24,31,3,0.000889,True
er_000136.txt,18,54,8,0.396752,True
er_000137.txt,18,15,1,0.000358,True
er_000138.txt,26,130,TIMEOUT,30,TIMEOUT
er_000139.txt,14,26,4,0.001965,True
er_000140.txt,12,24,3,0.000842,True
er_000141.txt,19,22,2,0.000567,True
er_000142.txt,23,88,TIMEOUT,30,TIMEOUT
er_000143.txt,22,97,TIMEOUT,30,TIMEOUT
er_000144.txt,14,25,4,0.001128,True
er_000145.txt,20,30,3,0.000805,True
er_000146.txt,28,143,TIMEOUT,30,TIMEOUT
er_000147.txt,11,16,2,0.000472,True
er_000148.txt,29,110,TIMEOUT,30,TIMEOUT
er_000149.txt,20,51,8,0.801288,True
er_000150.txt,11,20,4,0.001212,True
er_000151.txt,10,17,3,0.000799,True
er_000152.txt,18,27,4,0.001909,True
er_000153.txt,16,15,1,0.000333,True
er_000154.txt,19,41,6,0.019704,True
er_000155.txt,12,28,4,0.001474,True
er_000156.txt,28,127,TIMEOUT,30,TIMEOUT
er_000157.txt,27,48,6,0.020783,True
er_000158.txt,26,73,9,4.056233,True
er_000159.txt,16,8,1,0.000214,True
er_000160.txt,10,17,2,0.000465,True
er_000161.txt,10,5,0,0.000186,True
er_000162.txt,23,48,6,0.013744,True
er_000163.txt,28,108,TIMEOUT,30,TIMEOUT
er_000164.txt,27,105,TIMEOUT,30,TIMEOUT
er_000165.txt,18,46,6,0.015662,True
er_000166.txt,16,26,3,0.00086,True
er_000167.txt,23,92,TIMEOUT,30,TIMEOUT
er_000168.txt,12,21,3,0.00067,True
er_000169.txt,18,37,6,0.029322,True
er_000170.txt,10,4,0,0.000155,True
er_000171.txt,18,57,7,0.066302,True
er_000172.txt,10,16,2,0.000468,True
er_000173.txt,25,31,3,0.000773,True
er_000174.txt,16,18,2,0.00045,True
er_000175.txt,25,45,6,0.180086,True
er_000176.txt,22,79,TIMEOUT,30,TIMEOUT
er_000177.txt,26,40,4,0.002829,True
er_000178.txt,11,3,0,0.000159,True
er_000179.txt,27,88,TIMEOUT,30,TIMEOUT
er_000180.txt,20,62,9,2.33631,True
er_000181.txt,26,98,TIMEOUT,30,TIMEOUT
er_000182.txt,17,44,6,0.010232,True
er_000183.txt,30,159,TIMEOUT,30,TIMEOUT
er_000184.txt,27,40,4,0.002097,True
er_000185.txt,29,100,TIMEOUT,30,TIMEOUT
er_000186.txt,25,28,4,0.001279,True
er_000187.txt,16,21,2,0.000498,True
er_000188.txt,15,16,2,0.000466,True
er_000189.txt,14,22,3,0.0008,True
er_000190.txt,29,142,TIMEOUT,30,TIMEOUT
er_000191.txt,20,51,7,0.134925,True
er_000192.txt,13,22,3,0.000701,True
er_000193.txt,16,47,7,0.145951,True
er_000194.txt,25,62,8,2.195059,True
er_000195.txt,23,20,2,0.000419,True
er_000196.txt,13,6,0,0.000167,True
er_000197.txt,16,32,4,0.001475,True
er_000198.txt,21,36,5,0.004704,True
er_000199.txt,26,123,TIMEOUT,30,TIMEOUT
er_000200.txt,18,45,6,0.010849,True
er_000201.txt,30,67,8,1.546904,True
er_000202.txt,15,20,2,0.000514,True
er_000203.txt,27,146,TIMEOUT,30,TIMEOUT
er_000204.txt,26,70,9,13.241451,True
er_000205.txt,16,38,5,0.005532,True
er_000206.txt,14,34,5,0.004264,True
er_000207.txt,10,4,0,0.000144,True
er_000208.txt,18,38,5,0.004971,True
er_000209.txt,13,31,5,0.005009,True
er_000210.txt,29,152,TIMEOUT,30,TIMEOUT
er_000211.txt,11,15,2,0.000415,True
er_000212.txt,29,123,TIMEOUT,30,TIMEOUT
er_000213.txt,21,21,2,0.000513,True
er_000214.txt,21,60,8,0.415357,True
er_000215.txt,12,13,1,0.000305,True
er_000216.txt,27,108,TIMEOUT,30,TIMEOUT
er_000217.txt,13,7,0,0.000184,True
er_000218.txt,27,74,9,16.990165,True
er_000219.txt,14,17,2,0.000445,True
er_000220.txt,18,56,8,0.786382,True
er_000221.txt,19,43,6,0.014185,True
er_000222.txt,14,22,3,0.000777,True
er_000223.txt,11,5,0,0.000164,True
er_000224.txt,22,72,9,4.882707,True
er_000225.txt,17,45,6,0.019338,True
er_000226.txt,14,13,1,0.000304,True
er_000227.txt,27,93,TIMEOUT,30,TIMEOUT
er_000228.txt,26,86,TIMEOUT,30,TIMEOUT
er_000229.txt,24,91,TIMEOUT,30,TIMEOUT
er_000230.txt,15,34,5,0.00352,True
er_000231.txt,10,18,3,0.000846,True
er_000232.txt,10,7,0,0.000181,True
er_000233.txt,17,49,7,0.070072,True
er_000234.txt,22,70,9,14.651317,True
er_000235.txt,12,16,2,0.000403,True
er_000236.txt,25,39,5,0.010383,True
er_000237.txt,17,51,8,0.160557,True
er_000238.txt,12,30,5,0.00269,True
er_000239.txt,12,28,4,0.001196,True
er_000240.txt,28,53,7,0.272145,True
er_000241.txt,30,81,TIMEOUT,30,TIMEOUT
er_000242.txt,14,17,2,0.000515,True
er_000243.txt,11,6,0,0.0002,True
er_000244.txt,24,31,3,0.000993,True
er_000245.txt,24,58,8,1.747709,True
er_000246.txt,16,53,7,0.026645,True
er_000247.txt,13,5,0,0.000199,True
er_000248.txt,19,62,8,0.170467,True
er_000249.txt,10,10,2,0.000357,True
er_000250.txt,25,126,TIMEOUT,30,TIMEOUT
er_000251.txt,20,57,7,0.485052,True
er_000252.txt,24,49,7,0.14858,True
er_000253.txt,15,35,5,0.002931,True
er_000254.txt,28,34,4,0.001337,True
er_000255.txt,21,87,TIMEOUT,30,TIMEOUT
er_000256.txt,27,135,TIMEOUT,30,TIMEOUT
er_000257.txt,23,40,5,0.009305,True
er_000258.txt,12,19,3,0.000705,True
er_000259.txt,14,25,3,0.000816,True
er_000260.txt,21,70,10,12.070243,True
er_000261.txt,25,63,8,0.340582,True
er_000262.txt,29,79,10,25.111866,True
er_000263.txt,19,36,5,0.007409,True
er_000264.txt,20,20,2,0.000421,True
er_000265.txt,24,22,2,0.000472,True
er_000266.txt,26,120,TIMEOUT,30,TIMEOUT
er_000267.txt,17,19,2,0.000456,True
er_000268.txt,26,89,TIMEOUT,30,TIMEOUT
er_000269.txt,21,45,6,0.030561,True
er_000270.txt,22,45,6,0.092148,True
er_000271.txt,26,104,TIMEOUT,30,TIMEOUT
er_000272.txt,17,47,7,0.047164,True
er_000273.txt,14,16,2,0.000491,True
er_000274.txt,16,34,5,0.004803,True
er_000275.txt,24,95,TIMEOUT,30,TIMEOUT
er_000276.txt,13,17,3,0.000691,True
er_000277.txt,18,26,3,0.000744,True
er_000278.txt,23,43,6,0.114447,True
er_000279.txt,22,29,4,0.0014,True
er_000280.txt,17,20,2,0.000502,True
er_000281.txt,28,142,TIMEOUT,30,TIMEOUT
er_000282.txt,20,70,10,6.010025,True
er_000283.txt,10,7,0,0.000174,True
er_000284.txt,10,8,1,0.000208,True
er_000285.txt,24,55,8,1.055915,True
er_000286.txt,24,48,7,0.252127,True
er_000287.txt,25,100,TIMEOUT,30,TIMEOUT
er_000288.txt,19,48,7,0.144638,True
er_000289.txt,23,31,4,0.001484,True
er_000290.txt,24,58,8,4.893565,True
er_000291.txt,26,69,8,0.989898,True
er_000292.txt,27,81,TIMEOUT,30,TIMEOUT
er_000293.txt,11,7,0,0.000188,True
er_000294.txt,22,46,6,0.053106,True
er_000295.txt,10,9,1,0.00024,True
er_000296.txt,30,147,TIMEOUT,30,TIMEOUT
er_000297.txt,15,31,5,0.008466,True
er_000298.txt,20,63,9,0.841502,True
er_000299.txt,14,24,3,0.000793,True
er_000300.txt,25,59,8,0.599244,True
er_000301.txt,14,15,1,0.000375,True
er_000302.txt,28,92,TIMEOUT,30,TIMEOUT
er_000303.txt,12,25,4,0.001696,True
er_000304.txt,26,108,TIMEOUT,30,TIMEOUT
er_000305.txt,21,36,5,0.008365,True
er_000306.txt,29,140,TIMEOUT,30,TIMEOUT
er_000307.txt,23,80,10,29.456982,True
er_000308.txt,21,26,4,0.001149,True
er_000309.txt,28,55,7,0.207646,True
er_000310.txt,29,127,TIMEOUT,30,TIMEOUT
er_000311.txt,27,119,TIMEOUT,30,TIMEOUT
er_000312.txt,18,40,6,0.008884,True
er_000313.txt,25,101,TIMEOUT,30,TIMEOUT
er_000314.txt,21,68,9,1.773344,True
er_000315.txt,16,43,6,0.011854,True
er_000316.txt,17,19,2,0.000452,True
er_000317.txt,25,64,TIMEOUT,30,TIMEOUT
er_000318.txt,20,43,6,0.029085,True
er_000319.txt,26,68,9,4.537466,True
er_000320.txt,18,53,7,0.152088,True
er_000321.txt,11,25,3,0.000864,True
er_000322.txt,27,51,7,0.974191,True
er_000323.txt,16,49,7,0.083862,True
er_000324.txt,22,54,7,0.161321,True
er_000325.txt,29,163,TIMEOUT,30,TIMEOUT
er_000326.txt,27,58,8,0.655851,True
er_000327.txt,14,25,3,0.000958,True
er_000328.txt,28,148,TIMEOUT,30,TIMEOUT
er_000329.txt,21,73,8,0.553679,True
er_000330.txt,29,48,5,0.005471,True
er_000331.txt,13,12,1,0.000282,True
er_000332.txt,20,65,8,0.599411,True
er_000333.txt,29,52,7,0.163086,True
er_000334.txt,11,9,0,0.000209,True
er_000335.txt,11,11,1,0.000253,True
er_000336.txt,28,93,TIMEOUT,30,TIMEOUT
er_000337.txt,30,109,TIMEOUT,30,TIMEOUT
er_000338.txt,11,21,3,0.000868,True
er_000339.txt,11,16,3,0.000572,True
er_000340.txt,12,18,2,0.000499,True
er_000341.txt,22,66,9,6.121766,True
er_000342.txt,23,44,5,0.018608,True
er_000343.txt,13,30,5,0.002399,True
er_000344.txt,13,14,2,0.000453,True
er_000345.txt,28,70,9,1.754901,True
er_000346.txt,16,20,2,0.000484,True
er_000347.txt,21,69,9,2.987364,True
er_000348.txt,18,36,5,0.004433,True
er_000349.txt,30,181,TIMEOUT,30,TIMEOUT
er_000350.txt,24,102,TIMEOUT,30,TIMEOUT
er_000351.txt,30,151,TIMEOUT,30,TIMEOUT
er_000352.txt,20,42,6,0.01701,True
er_000353.txt,16,24,4,0.001346,True
er_000354.txt,10,4,0,0.000169,True
er_000355.txt,27,62,8,0.415155,True
er_000356.txt,21,73,9,0.778409,True
er_000357.txt,28,75,9,7.283152,True
er_000358.txt,11,5,0,0.000173,True
er_000359.txt,21,72,9,2.518669,True
er_000360.txt,19,55,8,0.304785,True
er_000361.txt,21,73,9,2.112941,True
er_000362.txt,13,18,3,0.00067,True
er_000363.txt,25,84,TIMEOUT,30,TIMEOUT
er_000364.txt,12,22,3,0.00093,True
er_000365.txt,20,42,5,0.007606,True
er_000366.txt,26,44,5,0.01798,True
er_000367.txt,30,83,TIMEOUT,30,TIMEOUT
er_000368.txt,15,13,1,0.000301,True
er_000369.txt,19,43,6,0.006269,True
er_000370.txt,11,13,2,0.00044,True
er_000371.txt,26,120,TIMEOUT,30,TIMEOUT
er_000372.txt,20,17,1,0.000345,True
er_000373.txt,18,48,6,0.037613,True
er_000374.txt,27,102,TIMEOUT,30,TIMEOUT
er_000375.txt,12,29,4,0.001719,True
er_000376.txt,30,119,TIMEOUT,30,TIMEOUT
er_000377.txt,11,12,1,0.000318,True
er_000378.txt,19,67,8,0.229441,True
er_000379.txt,19,13,1,0.000311,True
er_000380.txt,25,44,6,0.051431,True
er_000381.txt,21,59,9,11.114151,True
er_000382.txt,26,114,TIMEOUT,30,TIMEOUT
er_000383.txt,24,92,TIMEOUT,30,TIMEOUT
er_000384.txt,13,12,2,0.000329,True
er_000385.txt,27,58,7,0.398635,True
er_000386.txt,16,9,0,0.000222,True
er_000387.txt,28,95,TIMEOUT,30,TIMEOUT
er_000388.txt,27,36,3,0.001935,True
er_000389.txt,19,42,6,0.024669,True
er_000390.txt,22,53,7,0.106481,True
er_000391.txt,28,34,3,0.001068,True
er_000392.txt,20,16,1,0.000322,True
er_000393.txt,24,38,5,0.006371,True
er_000394.txt,25,85,TIMEOUT,30,TIMEOUT
er_000395.txt,16,23,4,0.00121,True
er_000396.txt,29,88,TIMEOUT,30,TIMEOUT
er_000397.txt,21,60,8,0.564862,True
er_000398.txt,19,38,5,0.002824,True
er_000399.txt,17,19,2,0.000429,True
er_000400.txt,17,34,5,0.003809,True
er_000401.txt,23,63,8,1.129553,True
er_000402.txt,14,30,4,0.002213,True
er_000403.txt,12,7,0,0.000223,True
er_000404.txt,11,9,1,0.000271,True
er_000405.txt,15,28,5,0.005005,True
er_000406.txt,22,29,4,0.001557,True
er_000407.txt,17,40,6,0.008601,True
er_000408.txt,26,100,TIMEOUT,30,TIMEOUT
er_000409.txt,25,50,6,0.048171,True
er_000410.txt,30,116,TIMEOUT,30,TIMEOUT
er_000411.txt,13,25,3,0.000783,True
er_000412.txt,10,12,2,0.000342,True
er_000413.txt,15,13,2,0.000357,True
er_000414.txt,17,21,2,0.000475,True
er_000415.txt,23,107,TIMEOUT,30,TIMEOUT
er_000416.txt,22,86,TIMEOUT,30,TIMEOUT
er_000417.txt,26,94,TIMEOUT,30,TIMEOUT
er_000418.txt,11,17,3,0.00065,True
er_000419.txt,25,35,4,0.002241,True
er_000420.txt,23,57,9,11.091135,True
er_000421.txt,22,62,8,0.93643,True
er_000422.txt,10,11,1,0.000275,True
er_000423.txt,20,78,11,15.456129,True
er_000424.txt,15,36,5,0.005085,True
er_000425.txt,21,42,6,0.065493,True
er_000426.txt,12,17,2,0.000474,True
er_000427.txt,10,12,2,0.000325,True
er_000428.txt,22,83,TIMEOUT,30,TIMEOUT
er_000429.txt,16,12,1,0.000299,True
er_000430.txt,17,15,1,0.000317,True
er_000431.txt,23,103,TIMEOUT,30,TIMEOUT
er_000432.txt,18,53,8,0.424961,True
er_000433.txt,18,43,7,0.057452,True
er_000434.txt,11,13,2,0.000349,True
er_000435.txt,18,23,2,0.000508,True
er_000436.txt,13,12,1,0.000276,True
er_000437.txt,23,89,TIMEOUT,30,TIMEOUT
er_000438.txt,27,80,TIMEOUT,30,TIMEOUT
er_000439.txt,23,55,7,0.107483,True
er_000440.txt,11,17,2,0.000503,True
er_000441.txt,18,48,7,0.082112,True
er_000442.txt,25,92,TIMEOUT,30,TIMEOUT
er_000443.txt,24,75,10,9.890933,True
er_000444.txt,22,59,8,0.244927,True
er_000445.txt,14,16,1,0.000331,True
er_000446.txt,19,53,8,0.37515,True
er_000447.txt,20,46,6,0.028537,True
er_000448.txt,29,81,TIMEOUT,30,TIMEOUT
er_000449.txt,25,54,8,0.501215,True
er_000450.txt,26,85,TIMEOUT,30,TIMEOUT
er_000451.txt,10,9,1,0.000244,True
er_000452.txt,23,43,6,0.01994,True
er_000453.txt,22,46,6,0.025007,True
er_000454.txt,24,96,TIMEOUT,30,TIMEOUT
er_000455.txt,19,27,4,0.001159,True
er_000456.txt,28,155,TIMEOUT,30,TIMEOUT
er_000457.txt,22,61,9,5.970155,True
er_000458.txt,23,24,2,0.000529,True
er_000459.txt,15,37,5,0.004539,True
er_000460.txt,20,54,7,0.106801,True
er_000461.txt,12,25,4,0.001405,True
er_000462.txt,23,81,10,22.380392,True
er_000463.txt,22,64,9,4.028989,True
er_000464.txt,18,61,9,0.70741,True
er_000465.txt,14,8,0,0.000218,True
er_000466.txt,11,11,1,0.000285,True
er_000467.txt,23,67,8,2.224508,True
er_000468.txt,13,24,4,0.001202,True
er_000469.txt,21,57,7,0.28779,True
er_000470.txt,19,62,8,0.234444,True
er_000471.txt,14,16,2,0.000441,True
er_000472.txt,24,68,9,5.404671,True
er_000473.txt,28,39,4,0.001819,True
er_000474.txt,13,24,4,0.001372,True
er_000475.txt,12,25,4,0.001105,True
er_000476.txt,27,89,TIMEOUT,30,TIMEOUT
er_000477.txt,15,29,4,0.001439,True
er_000478.txt,13,8,0,0.000216,True
er_000479.txt,16,21,2,0.000595,True
er_000480.txt,24,73,9,5.629172,True
er_000481.txt,17,23,3,0.000892,True
er_000482.txt,29,47,5,0.005032,True
er_000483.txt,27,93,TIMEOUT,30,TIMEOUT
er_000484.txt,22,55,7,0.375186,True
er_000485.txt,17,24,3,0.000727,True
er_000486.txt,10,5,0,0.000159,True
er_000487.txt,30,63,8,4.436046,True
er_000488.txt,23,69,TIMEOUT,30,TIMEOUT
er_000489.txt,20,48,7,0.073566,True
er_000490.txt,23,34,3,0.001147,True
er_000491.txt,19,38,5,0.008496,True
er_000492.txt,30,102,TIMEOUT,30,TIMEOUT
er_000493.txt,28,136,TIMEOUT,30,TIMEOUT
er_000494.txt,19,66,8,0.260012,True
er_000495.txt,27,38,4,0.002055,True
er_000496.txt,14,31,5,0.003114,True
er_000497.txt,26,135,TIMEOUT,30,TIMEOUT
er_000498.txt,14,10,1,0.000266,True
er_000499.txt,21,78,9,5.797703,True
er_000500.txt,16,23,3,0.000701,True
er_000501.txt,14,27,3,0.000819,True
er_000502.txt,20,32,4,0.001583,True
er_000503.txt,26,52,7,0.221218,True
er_000504.txt,21,80,TIMEOUT,30,TIMEOUT
er_000505.txt,26,51,6,0.06258,True
er_000506.txt,12,13,1,0.000299,True
er_000507.txt,15,32,5,0.00724,True
er_000508.txt,13,11,1,0.000285,True
er_000509.txt,26,106,TIMEOUT,30,TIMEOUT
er_000510.txt,13,17,1,0.000358,True
er_000511.txt,27,94,TIMEOUT,30,TIMEOUT
er_000512.txt,27,123,TIMEOUT,30,TIMEOUT
er_000513.txt,11,23,3,0.000792,True
er_000514.txt,18,57,8,0.674323,True
er_000515.txt,30,128,TIMEOUT,30,TIMEOUT
er_000516.txt,17,14,1,0.000325,True
er_000517.txt,26,69,TIMEOUT,30,TIMEOUT
er_000518.txt,15,38,5,0.008987,True
er_000519.txt,22,63,9,4.923077,True
er_000520.txt,19,54,8,0.187563,True
er_000521.txt,23,63,8,0.952139,True
er_000522.txt,26,46,5,0.005584,True
er_000523.txt,20,49,6,0.057139,True
er_000524.txt,13,15,2,0.000372,True
er_000525.txt,26,121,TIMEOUT,30,TIMEOUT
er_000526.txt,21,65,8,0.351677,True
er_000527.txt,19,69,9,1.151751,True
er_000528.txt,23,79,10,22.95902,True
er_000529.txt,26,52,7,0.283148,True
er_000530.txt,17,59,9,0.280127,True
er_000531.txt,13,21,3,0.000669,True
er_000532.txt,13,27,5,0.00266,True
er_000533.txt,13,30,5,0.003877,True
er_000534.txt,30,139,TIMEOUT,30,TIMEOUT
er_000535.txt,15,30,4,0.001828,True
er_000536.txt,13,24,3,0.000881,True
er_000537.txt,11,11,1,0.000258,True
er_000538.txt,25,95,TIMEOUT,30,TIMEOUT
er_000539.txt,15,39,6,0.030846,True
er_000540.txt,30,110,TIMEOUT,30,TIMEOUT
er_000541.txt,23,27,3,0.000715,True
er_000542.txt,13,36,5,0.003646,True
er_000543.txt,30,165,TIMEOUT,30,TIMEOUT
er_000544.txt,19,56,8,0.328569,True
er_000545.txt,29,107,TIMEOUT,30,TIMEOUT
