file,n,m,FVS_size,runtime,validity
er_000199.txt,26,123,TIMEOUT,5.000008,TIMEOUT
er_000200.txt,18,45,6,0.105299,True
er_000201.txt,30,67,TIMEOUT,5.000001,TIMEOUT
er_000202.txt,15,20,2,0.000432,True
er_000203.txt,27,146,TIMEOUT,5.000008,TIMEOUT
er_000204.txt,26,70,TIMEOUT,5.000003,TIMEOUT
er_000205.txt,16,38,5,0.01567,True
er_000206.txt,14,34,5,0.008564,True
er_000207.txt,10,4,0,1.6e-05,True
er_000208.txt,18,38,5,0.043239,True
er_000209.txt,13,31,5,0.005016,True
er_000210.txt,29,152,TIMEOUT,5.000006,TIMEOUT
er_000211.txt,11,15,2,8e-05,True
er_000212.txt,29,123,TIMEOUT,5.000007,TIMEOUT
er_000213.txt,21,21,2,0.000124,True
er_000214.txt,21,60,8,1.304199,True
er_000215.txt,12,13,1,6.4e-05,True
er_000216.txt,27,108,TIMEOUT,5.00001,TIMEOUT
er_000217.txt,13,7,0,1.9e-05,True
er_000218.txt,27,74,TIMEOUT,5.000006,TIMEOUT
er_000219.txt,14,17,2,0.000176,True
er_000220.txt,18,56,8,0.53543,True
er_000221.txt,19,43,6,0.233376,True
er_000222.txt,14,22,3,0.001413,True
er_000223.txt,11,5,0,2.3e-05,True
er_000224.txt,22,72,TIMEOUT,5.000002,TIMEOUT
er_000225.txt,17,45,6,0.10341,True
er_000226.txt,14,13,1,6.5e-05,True
er_000227.txt,27,93,TIMEOUT,5.000008,TIMEOUT
er_000228.txt,26,86,TIMEOUT,5.0,TIMEOUT
er_000229.txt,24,91,TIMEOUT,5.000002,TIMEOUT
er_000230.txt,15,34,5,0.011109,True
er_000231.txt,10,18,3,0.000276,True
er_000232.txt,10,7,0,2.3e-05,True
er_000233.txt,17,49,7,0.131545,True
er_000234.txt,22,70,9,4.416961,True
er_000235.txt,12,16,2,0.000265,True
er_000236.txt,25,39,5,0.102798,True
er_000237.txt,17,51,8,0.231867,True
er_000238.txt,12,30,5,0.00327,True
er_000239.txt,12,28,4,0.002488,True
er_000240.txt,28,53,TIMEOUT,5.000006,TIMEOUT
er_000241.txt,30,81,TIMEOUT,5.000001,TIMEOUT
er_000242.txt,14,17,2,0.000102,True
er_000243.txt,11,6,0,2e-05,True
er_000244.txt,24,31,3,0.007769,True
er_000245.txt,24,58,8,3.621864,True
er_000246.txt,16,53,7,0.081752,True
er_000247.txt,13,5,0,1.8e-05,True
er_000248.txt,19,62,8,0.648887,True
er_000249.txt,10,10,2,5.6e-05,True
er_000250.txt,25,126,TIMEOUT,5.00001,TIMEOUT
er_000251.txt,20,57,7,0.5917,True
er_000252.txt,24,49,7,1.474611,True
er_000253.txt,15,35,5,0.013705,True
er_000254.txt,28,34,4,0.03003,True
er_000255.txt,21,87,TIMEOUT,5.000003,TIMEOUT
er_000256.txt,27,135,TIMEOUT,5.000004,TIMEOUT
er_000257.txt,23,40,5,0.109477,True
er_000258.txt,12,19,3,0.000483,True
er_000259.txt,14,25,3,0.000775,True
er_000260.txt,21,70,TIMEOUT,5.000002,TIMEOUT
er_000261.txt,25,63,TIMEOUT,5.000005,TIMEOUT
er_000262.txt,29,79,TIMEOUT,5.000004,TIMEOUT
er_000263.txt,19,36,5,0.041238,True
er_000264.txt,20,20,2,0.000129,True
er_000265.txt,24,22,2,0.000276,True
er_000266.txt,26,120,TIMEOUT,5.000004,TIMEOUT
er_000267.txt,17,19,2,0.000254,True
er_000268.txt,26,89,TIMEOUT,5.000007,TIMEOUT
er_000269.txt,21,45,6,0.349909,True
er_000270.txt,22,45,6,0.450935,True
er_000271.txt,26,104,TIMEOUT,5.000003,TIMEOUT
er_000272.txt,17,47,7,0.121509,True
er_000273.txt,14,16,2,0.000196,True
er_000274.txt,16,34,5,0.022867,True
er_000275.txt,24,95,TIMEOUT,5.000002,TIMEOUT
er_000276.txt,13,17,3,0.000324,True
er_000277.txt,18,26,3,0.000881,True
er_000278.txt,23,43,6,0.337453,True
er_000279.txt,22,29,4,0.008686,True
er_000280.txt,17,20,2,0.000494,True
er_000281.txt,28,142,TIMEOUT,5.00001,TIMEOUT
er_000282.txt,20,70,10,2.935523,True
er_000283.txt,10,7,0,1.8e-05,True
er_000284.txt,10,8,1,3e-05,True
er_000285.txt,24,55,8,3.581234,True
er_000286.txt,24,48,7,2.437784,True
er_000287.txt,25,100,TIMEOUT,5.000007,TIMEOUT
er_000288.txt,19,48,7,0.246197,True
er_000289.txt,23,31,4,0.021977,True
er_000290.txt,24,58,8,3.577795,True
er_000291.txt,26,69,TIMEOUT,5.000005,TIMEOUT
er_000292.txt,27,81,TIMEOUT,5.000004,TIMEOUT
er_000293.txt,11,7,0,2.1e-05,True
er_000294.txt,22,46,6,0.53071,True
er_000295.txt,10,9,1,2.5e-05,True
er_000296.txt,30,147,TIMEOUT,5.000003,TIMEOUT
er_000297.txt,15,31,5,0.01046,True
er_000298.txt,20,63,9,1.693993,True
er_000299.txt,14,24,3,0.000593,True
er_000300.txt,25,59,TIMEOUT,5.000005,TIMEOUT
er_000301.txt,14,15,1,2.4e-05,True
er_000302.txt,28,92,TIMEOUT,5.0,TIMEOUT
er_000303.txt,12,25,4,0.001835,True
er_000304.txt,26,108,TIMEOUT,5.000004,TIMEOUT
er_000305.txt,21,36,5,0.046275,True
er_000306.txt,29,140,TIMEOUT,5.000011,TIMEOUT
er_000307.txt,23,80,TIMEOUT,5.000005,TIMEOUT
er_000308.txt,21,26,4,0.004104,True
er_000309.txt,28,55,TIMEOUT,5.000006,TIMEOUT
er_000310.txt,29,127,TIMEOUT,5.000009,TIMEOUT
er_000311.txt,27,119,TIMEOUT,5.000007,TIMEOUT
er_000312.txt,18,40,6,0.06662,True
er_000313.txt,25,101,TIMEOUT,5.000006,TIMEOUT
er_000314.txt,21,68,9,3.394023,True
er_000315.txt,16,43,6,0.042531,True
er_000316.txt,17,19,2,0.000209,True
er_000317.txt,25,64,TIMEOUT,5.000005,TIMEOUT
er_000318.txt,20,43,6,0.233172,True
er_000319.txt,26,68,TIMEOUT,5.000005,TIMEOUT
er_000320.txt,18,53,7,0.261423,True
er_000321.txt,11,25,3,0.000512,True
er_000322.txt,27,51,7,2.476369,True
er_000323.txt,16,49,7,0.09859,True
er_000324.txt,22,54,7,1.204953,True
er_000325.txt,29,163,TIMEOUT,5.000011,TIMEOUT
er_000326.txt,27,58,TIMEOUT,5.000001,TIMEOUT
er_000327.txt,14,25,3,0.001443,True
er_000328.txt,28,148,TIMEOUT,5.000004,TIMEOUT
er_000329.txt,21,73,8,1.911936,True
er_000330.txt,29,48,5,0.267727,True
er_000331.txt,13,12,1,3.8e-05,True
er_000332.txt,20,65,8,1.003398,True
er_000333.txt,29,52,TIMEOUT,5.000003,TIMEOUT
er_000334.txt,11,9,0,1.8e-05,True
er_000335.txt,11,11,1,3.8e-05,True
er_000336.txt,28,93,TIMEOUT,5.000003,TIMEOUT
er_000337.txt,30,109,TIMEOUT,5.0,TIMEOUT
er_000338.txt,11,21,3,0.000738,True
er_000339.txt,11,16,3,0.000447,True
er_000340.txt,12,18,2,0.000203,True
er_000341.txt,22,66,TIMEOUT,5.000006,TIMEOUT
er_000342.txt,23,44,5,0.084293,True
er_000343.txt,13,30,5,0.004907,True
er_000344.txt,13,14,2,0.000185,True
er_000345.txt,28,70,TIMEOUT,5.000004,TIMEOUT
er_000346.txt,16,20,2,0.000327,True
er_000347.txt,21,69,9,3.588938,True
er_000348.txt,18,36,5,0.022598,True
er_000349.txt,30,181,TIMEOUT,5.000016,TIMEOUT
er_000350.txt,24,102,TIMEOUT,5.000008,TIMEOUT
er_000351.txt,30,151,TIMEOUT,5.000004,TIMEOUT
er_000352.txt,20,42,6,0.19634,True
er_000353.txt,16,24,4,0.004033,True
er_000354.txt,10,4,0,2e-05,True
er_000355.txt,27,62,TIMEOUT,5.000002,TIMEOUT
er_000356.txt,21,73,9,2.855329,True
er_000357.txt,28,75,TIMEOUT,5.000007,TIMEOUT
er_000358.txt,11,5,0,2e-05,True
er_000359.txt,21,72,9,2.803882,True
er_000360.txt,19,55,8,0.586263,True
er_000361.txt,21,73,9,2.696174,True
er_000362.txt,13,18,3,0.000384,True
er_000363.txt,25,84,TIMEOUT,5.000008,TIMEOUT
er_000364.txt,12,22,3,0.001072,True
er_000365.txt,20,42,5,0.063469,True
er_000366.txt,26,44,5,0.353515,True
er_000367.txt,30,83,TIMEOUT,5.000009,TIMEOUT
er_000368.txt,15,13,1,4.4e-05,True
er_000369.txt,19,43,6,0.119258,True
er_000370.txt,11,13,2,8.9e-05,True
er_000371.txt,26,120,TIMEOUT,5.000006,TIMEOUT
er_000372.txt,20,17,1,8.3e-05,True
er_000373.txt,18,48,6,0.177413,True
er_000374.txt,27,102,TIMEOUT,5.000002,TIMEOUT
er_000375.txt,12,29,4,0.002269,True
er_000376.txt,30,119,TIMEOUT,5.000012,TIMEOUT
er_000377.txt,11,12,1,2.3e-05,True
er_000378.txt,19,67,8,1.003718,True
er_000379.txt,19,13,1,2.5e-05,True
er_000380.txt,25,44,6,0.433927,True
er_000381.txt,21,59,9,2.7123,True
er_000382.txt,26,114,TIMEOUT,5.000004,TIMEOUT
er_000383.txt,24,92,TIMEOUT,5.000001,TIMEOUT
er_000384.txt,13,12,2,0.00011,True
er_000385.txt,27,58,7,2.790284,True
er_000386.txt,16,9,0,2.1e-05,True
er_000387.txt,28,95,TIMEOUT,5.000001,TIMEOUT
er_000388.txt,27,36,3,0.016953,True
er_000389.txt,19,42,6,0.100711,True
er_000390.txt,22,53,7,1.334497,True
er_000391.txt,28,34,3,0.006558,True
er_000392.txt,20,16,1,3.7e-05,True
er_000393.txt,24,38,5,0.08258,True
er_000394.txt,25,85,TIMEOUT,5.000005,TIMEOUT
er_000395.txt,16,23,4,0.002713,True
er_000396.txt,29,88,TIMEOUT,5.000008,TIMEOUT
er_000397.txt,21,60,8,1.574044,True
er_000398.txt,19,38,5,0.03049,True
er_000399.txt,17,19,2,0.000388,True
er_000400.txt,17,34,5,0.026247,True
er_000401.txt,23,63,8,3.764947,True
er_000402.txt,14,30,4,0.005904,True
er_000403.txt,12,7,0,1.8e-05,True
er_000404.txt,11,9,1,4.2e-05,True
er_000405.txt,15,28,5,0.009099,True
er_000406.txt,22,29,4,0.012472,True
er_000407.txt,17,40,6,0.089935,True
er_000408.txt,26,100,TIMEOUT,5.000006,TIMEOUT
er_000409.txt,25,50,6,1.08573,True
er_000410.txt,30,116,TIMEOUT,5.000004,TIMEOUT
er_000411.txt,13,25,3,0.000767,True
er_000412.txt,10,12,2,0.000123,True
er_000413.txt,15,13,2,0.00012,True
er_000414.txt,17,21,2,0.000578,True
er_000415.txt,23,107,TIMEOUT,5.000003,TIMEOUT
er_000416.txt,22,86,TIMEOUT,5.000001,TIMEOUT
er_000417.txt,26,94,TIMEOUT,5.0,TIMEOUT
er_000418.txt,11,17,3,0.000396,True
er_000419.txt,25,35,4,0.030887,True
er_000420.txt,23,57,TIMEOUT,5.000005,TIMEOUT
er_000421.txt,22,62,8,2.670678,True
er_000422.txt,10,11,1,3.8e-05,True
er_000423.txt,20,78,11,4.109541,True
er_000424.txt,15,36,5,0.014865,True
er_000425.txt,21,42,6,0.178806,True
er_000426.txt,12,17,2,0.000135,True
er_000427.txt,10,12,2,9e-05,True
er_000428.txt,22,83,TIMEOUT,5.000002,TIMEOUT
er_000429.txt,16,12,1,2.5e-05,True
er_000430.txt,17,15,1,3e-05,True
er_000431.txt,23,103,TIMEOUT,5.000001,TIMEOUT
er_000432.txt,18,53,8,0.387329,True
er_000433.txt,18,43,7,0.174667,True
er_000434.txt,11,13,2,7.1e-05,True
er_000435.txt,18,23,2,0.000652,True
er_000436.txt,13,12,1,2.4e-05,True
er_000437.txt,23,89,TIMEOUT,5.000002,TIMEOUT
er_000438.txt,27,80,TIMEOUT,5.000004,TIMEOUT
er_000439.txt,23,55,7,1.278588,True
er_000440.txt,11,17,2,0.000142,True
er_000441.txt,18,48,7,0.182068,True
er_000442.txt,25,92,TIMEOUT,5.000009,TIMEOUT
er_000443.txt,24,75,TIMEOUT,5.000006,TIMEOUT
er_000444.txt,22,59,8,2.881106,True
er_000445.txt,14,16,1,4.7e-05,True
er_000446.txt,19,53,8,0.544654,True
er_000447.txt,20,46,6,0.21198,True
er_000448.txt,29,81,TIMEOUT,5.000003,TIMEOUT
er_000449.txt,25,54,8,4.76145,True
er_000450.txt,26,85,TIMEOUT,5.000004,TIMEOUT
er_000451.txt,10,9,1,2.2e-05,True
er_000452.txt,23,43,6,0.2666,True
er_000453.txt,22,46,6,0.438808,True
er_000454.txt,24,96,TIMEOUT,5.000006,TIMEOUT
er_000455.txt,19,27,4,0.008689,True
er_000456.txt,28,155,TIMEOUT,5.0,TIMEOUT
er_000457.txt,22,61,TIMEOUT,5.000001,TIMEOUT
er_000458.txt,23,24,2,0.000207,True
er_000459.txt,15,37,5,0.015546,True
er_000460.txt,20,54,7,0.50482,True
er_000461.txt,12,25,4,0.001612,True
er_000462.txt,23,81,TIMEOUT,5.000001,TIMEOUT
er_000463.txt,22,64,9,3.795603,True
er_000464.txt,18,61,9,0.592824,True
er_000465.txt,14,8,0,1.6e-05,True
er_000466.txt,11,11,1,2.6e-05,True
er_000467.txt,23,67,8,4.544387,True
er_000468.txt,13,24,4,0.001904,True
er_000469.txt,21,57,7,0.753955,True
er_000470.txt,19,62,8,0.585546,True
er_000471.txt,14,16,2,0.00036,True
er_000472.txt,24,68,TIMEOUT,5.000001,TIMEOUT
er_000473.txt,28,39,4,0.026768,True
er_000474.txt,13,24,4,0.001622,True
er_000475.txt,12,25,4,0.001628,True
er_000476.txt,27,89,TIMEOUT,5.000003,TIMEOUT
er_000477.txt,15,29,4,0.003744,True
er_000478.txt,13,8,0,1.8e-05,True
er_000479.txt,16,21,2,0.000291,True
er_000480.txt,24,73,TIMEOUT,5.000001,TIMEOUT
er_000481.txt,17,23,3,0.000919,True
er_000482.txt,29,47,5,0.750601,True
er_000483.txt,27,93,TIMEOUT,5.00001,TIMEOUT
er_000484.txt,22,55,7,1.249641,True
er_000485.txt,17,24,3,0.001385,True
er_000486.txt,10,5,0,2e-05,True
er_000487.txt,30,63,TIMEOUT,5.000001,TIMEOUT
er_000488.txt,23,69,TIMEOUT,5.000008,TIMEOUT
er_000489.txt,20,48,7,0.826403,True
er_000490.txt,23,34,3,0.011058,True
er_000491.txt,19,38,5,0.045333,True
er_000492.txt,30,102,TIMEOUT,5.000009,TIMEOUT
er_000493.txt,28,136,TIMEOUT,5.000006,TIMEOUT
er_000494.txt,19,66,8,0.657227,True
er_000495.txt,27,38,4,0.067787,True
er_000496.txt,14,31,5,0.006419,True
er_000497.txt,26,135,TIMEOUT,5.000003,TIMEOUT
er_000498.txt,14,10,1,3.2e-05,True
er_000499.txt,21,78,9,4.756892,True
er_000500.txt,16,23,3,0.001101,True
er_000501.txt,14,27,3,0.001267,True
er_000502.txt,20,32,4,0.009698,True
er_000503.txt,26,52,7,2.445228,True
er_000504.txt,21,80,TIMEOUT,5.0,TIMEOUT
er_000505.txt,26,51,6,0.982302,True
er_000506.txt,12,13,1,3.2e-05,True
er_000507.txt,15,32,5,0.018139,True
er_000508.txt,13,11,1,4e-05,True
er_000509.txt,26,106,TIMEOUT,5.000002,TIMEOUT
er_000510.txt,13,17,1,5.4e-05,True
er_000511.txt,27,94,TIMEOUT,5.000008,TIMEOUT
er_000512.txt,27,123,TIMEOUT,5.000009,TIMEOUT
er_000513.txt,11,23,3,0.00036,True
er_000514.txt,18,57,8,0.415217,True
er_000515.txt,30,128,TIMEOUT,5.00001,TIMEOUT
er_000516.txt,17,14,1,5.5e-05,True
er_000517.txt,26,69,TIMEOUT,5.000004,TIMEOUT
er_000518.txt,15,38,5,0.024051,True
er_000519.txt,22,63,TIMEOUT,5.000002,TIMEOUT
er_000520.txt,19,54,8,0.532359,True
er_000521.txt,23,63,8,3.180849,True
er_000522.txt,26,46,5,0.230538,True
er_000523.txt,20,49,6,0.142513,True
er_000524.txt,13,15,2,9.8e-05,True
er_000525.txt,26,121,TIMEOUT,5.000002,TIMEOUT
er_000526.txt,21,65,8,1.44321,True
er_000527.txt,19,69,9,1.416204,True
er_000528.txt,23,79,TIMEOUT,5.000001,TIMEOUT
er_000529.txt,26,52,7,1.674615,True
er_000530.txt,17,59,9,0.373849,True
er_000531.txt,13,21,3,0.000501,True
er_000532.txt,13,27,5,0.004441,True
er_000533.txt,13,30,5,0.004678,True
er_000534.txt,30,139,TIMEOUT,5.000016,TIMEOUT
er_000535.txt,15,30,4,0.008957,True
er_000536.txt,13,24,3,0.001101,True
er_000537.txt,11,11,1,2.8e-05,True
er_000538.txt,25,95,TIMEOUT,5.000008,TIMEOUT
er_000539.txt,15,39,6,0.029119,True
er_000540.txt,30,110,TIMEOUT,5.000007,TIMEOUT
er_000541.txt,23,27,3,0.001756,True
er_000542.txt,13,36,5,0.006387,True
er_000543.txt,30,165,TIMEOUT,5.000015,TIMEOUT
er_000544.txt,19,56,8,0.561564,True
er_000545.txt,29,107,TIMEOUT,5.000008,TIMEOUT
er_000546.txt,22,29,4,0.009253,True
er_000547.txt,11,20,3,0.000732,True
er_000548.txt,30,133,TIMEOUT,5.000007,TIMEOUT
er_000549.txt,26,50,7,2.303813,True
er_000550.txt,18,17,1,5e-05,True
er_000551.txt,30,88,TIMEOUT,5.000001,TIMEOUT
er_000552.txt,19,63,10,1.638762,True
er_000553.txt,15,14,1,5.3e-05,True
er_000554.txt,18,22,3,0.000812,True
er_000555.txt,22,80,TIMEOUT,5.000005,TIMEOUT
er_000556.txt,12,20,3,0.000467,True
er_000557.txt,29,60,TIMEOUT,5.000005,TIMEOUT
er_000558.txt,10,6,0,1.5e-05,True
er_000559.txt,14,21,3,0.000516,True
er_000560.txt,24,91,TIMEOUT,5.000005,TIMEOUT
er_000561.txt,23,78,TIMEOUT,5.000004,TIMEOUT
er_000562.txt,21,84,TIMEOUT,5.000002,TIMEOUT
er_000563.txt,22,75,TIMEOUT,5.000001,TIMEOUT
er_000564.txt,17,38,5,0.030204,True
er_000565.txt,15,27,4,0.006624,True
er_000566.txt,21,26,3,0.002464,True
er_000567.txt,28,82,TIMEOUT,5.000004,TIMEOUT
er_000568.txt,27,53,7,2.163214,True
er_000569.txt,22,72,TIMEOUT,5.000002,TIMEOUT
er_000570.txt,17,21,2,0.000216,True
er_000571.txt,17,28,3,0.002731,True
er_000572.txt,25,48,7,1.053531,True
er_000573.txt,30,153,TIMEOUT,5.000001,TIMEOUT
er_000574.txt,15,29,4,0.006973,True
er_000575.txt,15,16,2,0.000221,True
er_000576.txt,23,74,TIMEOUT,5.000006,TIMEOUT
er_000577.txt,22,60,8,2.367863,True
er_000578.txt,12,22,4,0.001261,True
er_000579.txt,25,107,TIMEOUT,5.000009,TIMEOUT
er_000580.txt,13,26,4,0.001937,True
er_000581.txt,18,26,4,0.004113,True
er_000582.txt,15,35,3,0.001012,True
er_000583.txt,29,124,TIMEOUT,5.000004,TIMEOUT
er_000584.txt,27,41,5,0.155352,True
er_000585.txt,12,23,3,0.000712,True
er_000586.txt,22,86,TIMEOUT,5.000002,TIMEOUT
er_000587.txt,14,28,4,0.00295,True
er_000588.txt,28,138,TIMEOUT,5.000007,TIMEOUT
er_000589.txt,10,8,0,2.1e-05,True
er_000590.txt,15,43,6,0.035718,True
er_000591.txt,29,118,TIMEOUT,5.000011,TIMEOUT
er_000592.txt,27,90,TIMEOUT,5.000009,TIMEOUT
er_000593.txt,25,91,TIMEOUT,5.000008,TIMEOUT
er_000594.txt,17,47,6,0.096482,True
er_000595.txt,10,7,0,1.5e-05,True
er_000596.txt,19,56,8,0.613021,True
er_000597.txt,18,35,5,0.022987,True
er_000598.txt,26,29,3,0.005751,True
er_000599.txt,19,52,8,0.648152,True
er_000600.txt,28,56,TIMEOUT,5.000003,TIMEOUT
er_000601.txt,10,18,4,0.00089,True
er_000602.txt,19,35,5,0.041731,True
er_000603.txt,23,54,8,2.609388,True
er_000604.txt,30,150,TIMEOUT,5.000008,TIMEOUT
er_000605.txt,25,39,5,0.142977,True
er_000606.txt,30,67,TIMEOUT,5.000007,TIMEOUT
er_000607.txt,17,36,5,0.020224,True
er_000608.txt,25,49,6,1.327573,True
er_000609.txt,30,165,TIMEOUT,5.000021,TIMEOUT
er_000610.txt,20,51,8,0.848588,True
er_000611.txt,13,17,2,0.000135,True
er_000612.txt,11,10,1,3.3e-05,True
er_000613.txt,22,59,9,4.590326,True
er_000614.txt,18,25,3,0.001516,True
er_000615.txt,26,115,TIMEOUT,5.000002,TIMEOUT
er_000616.txt,29,151,TIMEOUT,5.000011,TIMEOUT
er_000617.txt,17,17,2,0.00045,True
er_000618.txt,29,113,TIMEOUT,5.000003,TIMEOUT
er_000619.txt,15,29,4,0.005718,True
er_000620.txt,21,37,5,0.071464,True
er_000621.txt,17,31,5,0.011712,True
er_000622.txt,18,36,5,0.020737,True
er_000623.txt,23,65,8,4.08448,True
er_000624.txt,21,33,4,0.01696,True
er_000625.txt,22,42,5,0.168421,True
er_000626.txt,13,21,3,0.000476,True
er_000627.txt,21,51,6,0.309029,True
er_000628.txt,10,7,1,2.3e-05,True
er_000629.txt,26,60,TIMEOUT,5.000002,TIMEOUT
er_000630.txt,26,85,TIMEOUT,5.00001,TIMEOUT
er_000631.txt,13,9,0,3.1e-05,True
er_000632.txt,19,22,3,0.001005,True
er_000633.txt,21,38,6,0.156221,True
er_000634.txt,16,38,6,0.033562,True
er_000635.txt,12,17,3,0.000314,True
er_000636.txt,17,23,3,0.002471,True
er_000637.txt,14,20,2,0.000103,True
er_000638.txt,13,20,3,0.000469,True
er_000639.txt,26,107,TIMEOUT,5.000011,TIMEOUT
er_000640.txt,22,30,4,0.012601,True
er_000641.txt,12,20,3,0.000399,True
er_000642.txt,21,46,7,0.38177,True
er_000643.txt,11,10,1,2e-05,True
er_000644.txt,24,81,TIMEOUT,5.000003,TIMEOUT
er_000645.txt,12,8,0,1.7e-05,True
er_000646.txt,12,16,2,0.00011,True
er_000647.txt,28,117,TIMEOUT,5.000001,TIMEOUT
er_000648.txt,16,18,1,3.7e-05,True
er_000649.txt,20,35,5,0.028803,True
er_000650.txt,14,43,6,0.0206,True
er_000651.txt,28,73,TIMEOUT,5.000001,TIMEOUT
er_000652.txt,27,74,TIMEOUT,5.000001,TIMEOUT
er_000653.txt,27,75,TIMEOUT,5.000006,TIMEOUT
er_000654.txt,26,130,TIMEOUT,5.000005,TIMEOUT
er_000655.txt,11,5,0,1.5e-05,True
er_000656.txt,25,77,TIMEOUT,5.000002,TIMEOUT
er_000657.txt,11,16,3,0.000462,True
er_000658.txt,22,70,TIMEOUT,5.000003,TIMEOUT
er_000659.txt,18,36,5,0.043309,True
er_000660.txt,10,16,3,0.000166,True
er_000661.txt,14,19,2,0.000292,True
er_000662.txt,19,20,2,0.000302,True
er_000663.txt,14,27,4,0.004051,True
er_000664.txt,10,16,2,8.6e-05,True
er_000665.txt,24,83,TIMEOUT,5.000008,TIMEOUT
er_000666.txt,25,100,TIMEOUT,5.000008,TIMEOUT
er_000667.txt,12,17,2,9.6e-05,True
er_000668.txt,26,94,TIMEOUT,5.000004,TIMEOUT
er_000669.txt,22,49,6,0.431465,True
er_000670.txt,26,73,TIMEOUT,5.000004,TIMEOUT
er_000671.txt,21,18,1,2.8e-05,True
er_000672.txt,22,80,TIMEOUT,5.0,TIMEOUT
er_000673.txt,30,144,TIMEOUT,5.000002,TIMEOUT
er_000674.txt,27,89,TIMEOUT,5.000006,TIMEOUT
er_000675.txt,14,25,4,0.00207,True
er_000676.txt,25,66,TIMEOUT,5.000002,TIMEOUT
er_000677.txt,27,46,6,1.408659,True
er_000678.txt,27,126,TIMEOUT,5.000009,TIMEOUT
er_000679.txt,27,156,TIMEOUT,5.000012,TIMEOUT
er_000680.txt,22,54,7,1.078222,True
er_000681.txt,11,10,1,2.7e-05,True
er_000682.txt,20,31,4,0.007356,True
er_000683.txt,17,28,4,0.003811,True
er_000684.txt,30,104,TIMEOUT,5.000001,TIMEOUT
er_000685.txt,26,102,TIMEOUT,5.000003,TIMEOUT
er_000686.txt,29,126,TIMEOUT,5.000007,TIMEOUT
er_000687.txt,22,78,TIMEOUT,5.000002,TIMEOUT
er_000688.txt,28,85,TIMEOUT,5.000001,TIMEOUT
er_000689.txt,26,33,3,0.004072,True
er_000690.txt,16,20,3,0.000799,True
er_000691.txt,13,24,3,0.00074,True
er_000692.txt,29,59,TIMEOUT,5.000002,TIMEOUT
er_000693.txt,25,60,TIMEOUT,5.000007,TIMEOUT
er_000694.txt,19,34,4,0.018651,True
er_000695.txt,23,37,5,0.108279,True
er_000696.txt,30,136,TIMEOUT,5.000005,TIMEOUT
er_000697.txt,13,9,0,1.7e-05,True
er_000698.txt,18,50,7,0.277013,True
er_000699.txt,15,24,4,0.002769,True
er_000700.txt,21,58,8,1.765916,True
er_000701.txt,29,37,4,0.081236,True
er_000702.txt,16,11,1,4.1e-05,True
er_000703.txt,13,32,6,0.009184,True
er_000704.txt,28,43,5,0.186199,True
er_000705.txt,12,5,0,1.5e-05,True
er_000706.txt,22,35,4,0.015258,True
er_000707.txt,23,95,TIMEOUT,5.000005,TIMEOUT
er_000708.txt,26,109,TIMEOUT,5.0,TIMEOUT
er_000709.txt,21,65,8,2.477508,True
er_000710.txt,11,22,3,0.000467,True
er_000711.txt,11,20,2,0.000216,True
er_000712.txt,10,11,2,5.3e-05,True
er_000713.txt,18,52,8,0.354179,True
er_000714.txt,18,31,4,0.009737,True
er_000715.txt,28,44,4,0.132914,True
er_000716.txt,23,85,TIMEOUT,5.000008,TIMEOUT
er_000717.txt,27,78,TIMEOUT,5.000004,TIMEOUT
er_000718.txt,30,110,TIMEOUT,5.000011,TIMEOUT
er_000719.txt,15,23,2,0.000447,True
er_000720.txt,30,49,5,0.620001,True
er_000721.txt,29,44,5,0.32684,True
er_000722.txt,24,61,TIMEOUT,5.000006,TIMEOUT
er_000723.txt,25,38,4,0.053714,True
er_000724.txt,23,26,2,0.000482,True
er_000725.txt,25,44,6,0.957056,True
er_000726.txt,26,75,TIMEOUT,5.000003,TIMEOUT
er_000727.txt,25,38,5,0.153852,True
er_000728.txt,10,13,2,5.8e-05,True
er_000729.txt,16,19,2,0.000519,True
er_000730.txt,10,8,0,1.6e-05,True
er_000731.txt,28,119,TIMEOUT,5.000003,TIMEOUT
er_000732.txt,23,86,TIMEOUT,5.000007,TIMEOUT
er_000733.txt,30,80,TIMEOUT,5.000006,TIMEOUT
er_000734.txt,18,51,7,0.197526,True
er_000735.txt,11,9,1,2.8e-05,True
er_000736.txt,28,114,TIMEOUT,5.000004,TIMEOUT
er_000737.txt,22,36,4,0.010557,True
er_000738.txt,29,82,TIMEOUT,5.000006,TIMEOUT
er_000739.txt,24,84,TIMEOUT,5.000007,TIMEOUT
er_000740.txt,11,4,0,1.5e-05,True
er_000741.txt,14,31,5,0.007699,True
er_000742.txt,18,40,6,0.066455,True
er_000743.txt,12,20,3,0.000682,True
er_000744.txt,16,36,5,0.020028,True
er_000745.txt,28,123,TIMEOUT,5.000009,TIMEOUT
er_000746.txt,15,15,1,3.6e-05,True
er_000747.txt,12,2,0,2e-05,True
er_000748.txt,18,55,7,0.319136,True
er_000749.txt,28,60,TIMEOUT,5.000007,TIMEOUT
er_000750.txt,26,105,TIMEOUT,5.000002,TIMEOUT
er_000751.txt,27,100,TIMEOUT,5.000001,TIMEOUT
er_000752.txt,30,150,TIMEOUT,5.000001,TIMEOUT
er_000753.txt,24,67,TIMEOUT,5.000002,TIMEOUT
er_000754.txt,26,93,TIMEOUT,5.000006,TIMEOUT
er_000755.txt,14,26,4,0.002271,True
